Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'

0E0	5.1E-4	0E0	5.1E-4	0E0
1E-5	5.1E-4	1.188618E-6	5.1E-4	1.188618E-6
2E-5	5.1E-4	2.377236E-6	5.1E-4	2.377236E-6
3E-5	5.100001E-4	3.565854E-6	5.100001E-4	3.565854E-6
4E-5	5.100001E-4	4.754472E-6	5.100001E-4	4.754472E-6
5E-5	5.100001E-4	5.943089E-6	5.100001E-4	5.943089E-6
6E-5	5.100002E-4	7.131707E-6	5.100002E-4	7.131707E-6
7E-5	5.100003E-4	8.320324E-6	5.100003E-4	8.320324E-6
8E-5	5.100004E-4	9.508941E-6	5.100004E-4	9.508941E-6
9E-5	5.100005E-4	1.069756E-5	5.100005E-4	1.069756E-5
1E-4	5.100006E-4	1.188617E-5	5.100006E-4	1.188617E-5
1.1E-4	5.100007E-4	1.307479E-5	5.100007E-4	1.307479E-5
1.2E-4	5.100009E-4	1.426341E-5	5.100009E-4	1.426341E-5
1.3E-4	5.10001E-4	1.545202E-5	5.10001E-4	1.545202E-5
1.4E-4	5.100012E-4	1.664064E-5	5.100012E-4	1.664064E-5
1.5E-4	5.100013E-4	1.782925E-5	5.100013E-4	1.782925E-5
1.6E-4	5.100015E-4	1.901787E-5	5.100015E-4	1.901787E-5
1.7E-4	5.100017E-4	2.020648E-5	5.100017E-4	2.020648E-5
1.8E-4	5.100019E-4	2.139509E-5	5.100019E-4	2.139509E-5
1.9E-4	5.100021E-4	2.258371E-5	5.100021E-4	2.258371E-5
2E-4	5.100024E-4	2.377232E-5	5.100024E-4	2.377232E-5
2.1E-4	5.100026E-4	2.496093E-5	5.100026E-4	2.496093E-5
2.2E-4	5.100029E-4	2.614954E-5	5.100029E-4	2.614954E-5
2.3E-4	5.100031E-4	2.733815E-5	5.100031E-4	2.733815E-5
2.4E-4	5.100034E-4	2.852676E-5	5.100034E-4	2.852676E-5
2.5E-4	5.100037E-4	2.971537E-5	5.100037E-4	2.971537E-5
2.6E-4	5.10004E-4	3.090398E-5	5.10004E-4	3.090398E-5
2.7E-4	5.100043E-4	3.209258E-5	5.100043E-4	3.209258E-5
2.8E-4	5.100047E-4	3.328119E-5	5.100047E-4	3.328119E-5
2.9E-4	5.10005E-4	3.44698E-5	5.10005E-4	3.44698E-5
3E-4	5.100053E-4	3.56584E-5	5.100053E-4	3.56584E-5
3.1E-4	5.100057E-4	3.6847E-5	5.100057E-4	3.6847E-5
3.2E-4	5.100061E-4	3.803561E-5	5.100061E-4	3.803561E-5
3.3E-4	5.100065E-4	3.922421E-5	5.100065E-4	3.922421E-5
3.4E-4	5.100069E-4	4.041281E-5	5.100069E-4	4.041281E-5
3.5E-4	5.100073E-4	4.160141E-5	5.100073E-4	4.160141E-5
3.6E-4	5.100077E-4	4.279001E-5	5.100077E-4	4.279001E-5
3.7E-4	5.100081E-4	4.397861E-5	5.100081E-4	4.397861E-5
3.8E-4	5.100086E-4	4.51672E-5	5.100086E-4	4.51672E-5
3.9E-4	5.10009E-4	4.63558E-5	5.10009E-4	4.63558E-5
4E-4	5.100095E-4	4.754439E-5	5.100095E-4	4.754439E-5
4.1E-4	5.1001E-4	4.873298E-5	5.1001E-4	4.873298E-5
4.2E-4	5.100105E-4	4.992158E-5	5.100105E-4	4.992158E-5
4.3E-4	5.10011E-4	5.111017E-5	5.10011E-4	5.111017E-5
4.4E-4	5.100115E-4	5.229875E-5	5.100115E-4	5.229875E-5
4.5E-4	5.10012E-4	5.348734E-5	5.10012E-4	5.348734E-5
4.6E-4	5.100126E-4	5.467593E-5	5.100126E-4	5.467593E-5
4.7E-4	5.100131E-4	5.586451E-5	5.100131E-4	5.586451E-5
4.8E-4	5.100137E-4	5.70531E-5	5.100137E-4	5.70531E-5
4.9E-4	5.100143E-4	5.824168E-5	5.100143E-4	5.824168E-5
5E-4	5.100149E-4	5.943026E-5	5.100149E-4	5.943026E-5
5.1E-4	5.100155E-4	6.061884E-5	5.100155E-4	6.061884E-5
5.2E-4	5.100161E-4	6.180741E-5	5.100161E-4	6.180741E-5
5.3E-4	5.100167E-4	6.299599E-5	5.100167E-4	6.299599E-5
5.4E-4	5.100173E-4	6.418456E-5	5.100173E-4	6.418456E-5
5.5E-4	5.10018E-4	6.537313E-5	5.10018E-4	6.537313E-5
