Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'

0E0	5.1E-4	0E0	5.1E-4	0E0
1E-6	5.1E-4	1.188618E-7	5.1E-4	1.188618E-7
2E-6	5.1E-4	2.377236E-7	5.1E-4	2.377236E-7
3E-6	5.1E-4	3.565854E-7	5.1E-4	3.565854E-7
4E-6	5.1E-4	4.754472E-7	5.1E-4	4.754472E-7
5E-6	5.1E-4	5.94309E-7	5.1E-4	5.94309E-7
6E-6	5.1E-4	7.131708E-7	5.1E-4	7.131708E-7
7E-6	5.1E-4	8.320326E-7	5.1E-4	8.320326E-7
8E-6	5.1E-4	9.508944E-7	5.1E-4	9.508944E-7
9E-6	5.1E-4	1.069756E-6	5.1E-4	1.069756E-6
1E-5	5.1E-4	1.188618E-6	5.1E-4	1.188618E-6
1.1E-5	5.1E-4	1.30748E-6	5.1E-4	1.30748E-6
1.2E-5	5.1E-4	1.426342E-6	5.1E-4	1.426342E-6
1.3E-5	5.1E-4	1.545203E-6	5.1E-4	1.545203E-6
1.4E-5	5.1E-4	1.664065E-6	5.1E-4	1.664065E-6
1.5E-5	5.1E-4	1.782927E-6	5.1E-4	1.782927E-6
1.6E-5	5.1E-4	1.901789E-6	5.1E-4	1.901789E-6
1.7E-5	5.1E-4	2.020651E-6	5.1E-4	2.020651E-6
1.8E-5	5.1E-4	2.139512E-6	5.1E-4	2.139512E-6
1.9E-5	5.1E-4	2.258374E-6	5.1E-4	2.258374E-6
2E-5	5.1E-4	2.377236E-6	5.1E-4	2.377236E-6
2.1E-5	5.1E-4	2.496098E-6	5.1E-4	2.496098E-6
2.2E-5	5.1E-4	2.61496E-6	5.1E-4	2.61496E-6
2.3E-5	5.1E-4	2.733821E-6	5.1E-4	2.733821E-6
2.4E-5	5.1E-4	2.852683E-6	5.1E-4	2.852683E-6
2.5E-5	5.1E-4	2.971545E-6	5.1E-4	2.971545E-6
2.6E-5	5.1E-4	3.090407E-6	5.1E-4	3.090407E-6
2.7E-5	5.1E-4	3.209268E-6	5.1E-4	3.209268E-6
2.8E-5	5.1E-4	3.32813E-6	5.1E-4	3.32813E-6
2.9E-5	5.1E-4	3.446992E-6	5.1E-4	3.446992E-6
3E-5	5.100001E-4	3.565854E-6	5.100001E-4	3.565854E-6
3.1E-5	5.100001E-4	3.684716E-6	5.100001E-4	3.684716E-6
3.2E-5	5.100001E-4	3.803577E-6	5.100001E-4	3.803577E-6
3.3E-5	5.100001E-4	3.922439E-6	5.100001E-4	3.922439E-6
3.4E-5	5.100001E-4	4.041301E-6	5.100001E-4	4.041301E-6
3.5E-5	5.100001E-4	4.160163E-6	5.100001E-4	4.160163E-6
3.6E-5	5.100001E-4	4.279025E-6	5.100001E-4	4.279025E-6
3.7E-5	5.100001E-4	4.397886E-6	5.100001E-4	4.397886E-6
3.8E-5	5.100001E-4	4.516748E-6	5.100001E-4	4.516748E-6
3.9E-5	5.100001E-4	4.63561E-6	5.100001E-4	4.63561E-6
4E-5	5.100001E-4	4.754472E-6	5.100001E-4	4.754472E-6
4.1E-5	5.100001E-4	4.873333E-6	5.100001E-4	4.873333E-6
4.2E-5	5.100001E-4	4.992195E-6	5.100001E-4	4.992195E-6
4.3E-5	5.100001E-4	5.111057E-6	5.100001E-4	5.111057E-6
4.4E-5	5.100001E-4	5.229919E-6	5.100001E-4	5.229919E-6
4.5E-5	5.100001E-4	5.348781E-6	5.100001E-4	5.348781E-6
4.6E-5	5.100001E-4	5.467642E-6	5.100001E-4	5.467642E-6
4.7E-5	5.100001E-4	5.586504E-6	5.100001E-4	5.586504E-6
4.8E-5	5.100001E-4	5.705366E-6	5.100001E-4	5.705366E-6
4.9E-5	5.100001E-4	5.824228E-6	5.100001E-4	5.824228E-6
5E-5	5.100001E-4	5.943089E-6	5.100001E-4	5.943089E-6
5.1E-5	5.100002E-4	6.061951E-6	5.100002E-4	6.061951E-6
5.2E-5	5.100002E-4	6.180813E-6	5.100002E-4	6.180813E-6
5.3E-5	5.100002E-4	6.299675E-6	5.100002E-4	6.299675E-6
5.4E-5	5.100002E-4	6.418536E-6	5.100002E-4	6.418536E-6
5.5E-5	5.100002E-4	6.537398E-6	5.100002E-4	6.537398E-6
5.6E-5	5.100002E-4	6.65626E-6	5.100002E-4	6.65626E-6
